2342,-616.6701593538447,159.00058274310948,29.337428677853055,6807.182734769158,166.7916622683058,478.87168431149195,2095.252949182877,106.58923867393736,564.0607769708926,-236.06544073729472,-1.9311161002696338,120.95785283863977,281.5803097471159,181.98302360738737,0.5438757514893666,55.27208337449405,441.04107329622923,643.8717408787262,-52713.786134096576
1262,1095.901049251853,193.42017470388146,113.68515397209661,8912.30834706134,132.93832332491473,-1111.4653602771007,733.5299578993698,117.8945615125334,-61.977708637268094,113.4097258599834,190.87730953914945,1486.150323437836,762.3444200311035,116.45579561487949,289.08983296563287,206.78226465857563,431.59104071456295,-53.02239369244865,-54567.957785544415
125,-232.93244105606573,176.55083219129557,4.725619036194644,3830.5325920371406,111.74993338129366,154.88635567656672,583.8594009375623,117.71028851957217,-95.64370965283072,111.82162956741763,190.97348652401206,1475.2306377721343,194.1107602320585,42.49632060730219,280.37719330111304,196.72308305438725,0.9126438060108958,-47.08042575517426,-25633.90672288719
1700,377.9044502633209,141.9533250298538,46.274037164776104,9540.475975072946,172.8856874947458,314.32245735824995,661.8157092630324,114.62917843732941,-13.724882377580055,109.70185445843987,179.18916328194695,1372.2999394370345,342.0650565090444,-13.740132820695877,211.40870610537183,32.58850346412187,3.0995130788364618,39.64627744112423,-68060.69949473602
359,125.71137627282457,180.90055684178802,107.33511636149804,4621.613195782524,128.55278775523504,-821.9871754273832,1012.5067556793736,109.94503550223676,445.95585170613646,-97.97317113404634,21.546625232010356,-109.09040129564727,432.6810405886027,151.61648718763485,29.691255825981145,17.893417516232674,947.2547545829284,397.9983472532431,-29879.15643699039
2002,205.1348485948907,212.82722645983085,117.07788704660456,2799.243932208167,26.01818622469152,472.8544632661279,1160.8449519074238,110.43208668977151,611.2048552355957,-62.25331157298373,8.207699733954072,-376.25518965245567,399.9389223247532,105.81808904238352,28.23954092467733,201.21028658834837,263.32047518914044,363.1776380380879,-105.78934914160318
2134,-47.49857981712324,212.59966254750492,113.92880974228655,-2351.6820355411905,9.035946846884869,-1.552968479145001,880.1157395282812,108.71505968623042,646.6507503346675,-156.19795914875266,1.8448909011541303,-158.02008663583945,342.0319818122714,283.7830674105565,10.213870304353776,115.00689775401823,680.2955959040172,484.73709428270814,14661.694117020925
1366,-425.8279584869641,159.1394277742192,-6.238529493465464,-4647.581241295899,34.34619848234804,-183.3369685108825,630.0987320784797,116.46635276432939,-49.97361622044852,112.26460729688915,188.79611720584168,1293.2790355355237,155.7345779454086,-21.476499395694418,271.955257807373,170.91612726011311,2.7495203111785016,-8.162489269609097,4421.281674320559
1062,-849.2153695490629,216.28810352851346,69.94975718101605,1301.8459966517921,32.649558320504326,-503.8376665485734,1024.8638218657534,109.67010872187433,617.0825573375765,-109.5701045681454,5.308853571044807,-288.3218845964593,180.06229873514266,238.18197305684657,21.528610310484055,111.37689206780966,924.0187432174685,435.8296382436257,11475.073808391147
715,-356.4544615066202,245.1021816531088,117.39673932874597,18180.15821871749,25.23833355729427,-539.3324604760119,3463.916242754218,116.94857139029516,514.0307900196232,107.67006811944233,127.43301774967611,1538.3388850904698,314.33888778858625,-113.46429233801295,188.2770807347349,227.28652634963885,587.2052291954205,-10.41019629385471,-118591.97968632904
1214,346.46921545936607,213.20716289386277,115.74894387871902,7468.406538541912,123.03682832051508,812.9309810329452,1714.8688497202218,109.8126606142212,549.4477147423338,-102.7850085038831,8.530538130835765,161.47688802394532,339.37448779458185,319.1497906260918,24.508644248870155,98.87026236373421,51.517438682649995,425.372292754728,-38005.409083826526
1608,-770.6608219837988,153.32084383894363,-1.1878134789326111,-3353.3141655624777,111.54334281191134,959.8904130758419,656.6887261785961,109.08375235347067,372.752779023732,-140.35926510684314,21.09568273412907,-93.2758810178792,213.36431780869918,131.1145588812144,32.734471296769556,-25.669748680375363,32.8327474039126,460.4456068396278,3384.102600345354
236,1432.311127935872,152.4592056122612,116.57299106344847,324.1003980374587,119.31329033926912,145.56834068956547,403.5382862842756,114.17364646212923,54.034501972494496,109.37768376854953,170.78955983990676,1507.555044728033,349.99368836305564,18.17112840589739,192.57477680222195,-21.848110462697505,0.1502201558950222,70.52560608416708,2859.710498037779
1623,1511.5197302060697,223.4729158425584,124.17429991672597,8214.855907067029,32.0877179572648,-89.95967415035895,1578.577483312292,113.03756021412748,540.322646277623,101.62903216920171,43.8208217134752,454.65147686151937,637.1877870073235,-1.584046289155438,120.4051516822091,214.21517270786342,377.03245286693226,112.50146717368935,-41059.326073927594
1832,-70.20309574646872,175.128769538297,105.03665442396692,7339.818215958902,143.55644609429334,270.64711035319533,1577.7244272002279,109.48189691873816,487.7728119664505,-119.40057441213139,12.801427297651799,49.952934815166415,317.2511343284913,86.94982017660425,25.17178068472431,166.28413300434096,320.71130291516204,415.7558351288386,-56544.613526998844
1087,979.9897306636789,131.8709320138877,97.63245583050339,-9464.323699203316,111.05458951124534,524.6173177061543,1631.0939690250468,112.05306215293493,-4.919391580673409,86.68651830001345,153.61620067481246,634.6041630556273,242.96869846935596,200.12796061634506,381.39098179064155,167.81208382190295,1.7666410480208274,252.35313744590138,9767.406386125289
2154,1092.9758190115517,118.22240505684285,104.38934050094021,-4904.136319310658,128.42384306535138,457.4460182929784,972.7956500629432,112.38196383441962,19.09684227320282,99.75086418690381,153.14405626428731,592.7770477873457,234.4316775575744,-5.101596342035137,268.06939443389314,-324.62010603747103,4.1599092333724705,124.9888437203114,7240.559951283153
1268,426.8111197104806,171.44241018121733,107.68509125812929,-1638.0760800540397,106.78158837319336,-814.740137168762,418.7478672773509,110.42147848689581,332.17301337369565,-66.68212829431806,45.0093804522907,-89.29428256484479,274.6449455326287,201.84543282863112,56.79390811750355,228.12177356009659,804.2254061587106,350.6589600260913,486.4764152149551
420,1342.3692501386554,146.21729297955238,110.8706855865083,8480.257090920342,178.91059469705544,644.9555739110003,694.2084657240563,113.32873493585436,4.042741258494437,108.68848634717165,165.8336722661466,1235.0428936192425,443.6715762743597,149.60378876954172,268.8847109317559,220.62550537953013,0.8705781452881882,106.61744327801557,-61232.494457828645
813,949.4950011563743,227.03767483124568,123.13851429923744,6583.625033497087,16.81332809869572,-71.03800569016843,1045.8206998749006,113.85331460331585,469.90221701091775,102.25483192693156,75.20306919077173,701.453975782158,573.4993202193244,37.49974218512281,97.14327344037467,218.63266290882578,285.5179327503613,59.07342300208194,-28710.66665273386
914,198.0752346574729,144.88897129896202,25.07147288545532,-7764.533607784777,72.16756172554399,327.9007116192203,1021.3373671446715,113.67016150538895,7.695240248451203,107.83021905496445,170.3592113487123,836.0655133434736,130.93854556714874,83.76645267328344,243.81345008422693,-42.2417642423749,4.896818667536279,84.12913306987727,7819.6474151473185
606,1589.3589027610903,164.0104175111488,117.71160583325293,10470.846809858007,169.11246743362005,310.51381985278204,797.6991236858687,115.63232603121958,-36.5274458401415,108.34836137438288,185.88446329053556,1561.7961779954019,539.3423307380635,85.67152009618013,213.70907965206618,28.77490823143077,0.40076418212722387,9.626330685457983,-82925.00054031401
1786,-198.64560522095405,211.39146475165563,112.01289761834849,-753.7919343899778,6.183001861429034,-178.9514581845272,809.5931371352473,109.7395317946561,617.6499470621497,-106.10678529598732,4.761719424142115,-339.8295791268532,408.2215200309271,174.27297403540436,20.08329928540428,210.7260068001832,707.5104434302508,412.97819291218605,18114.119939553253
728,-537.2198250545106,214.35509082517058,104.49588657075333,166.87933748115233,-22.49241518564118,-1141.836357083001,333.79624655084746,112.11214497090447,536.1640829544593,92.13764139362212,33.01511010561196,-163.69727909516985,379.6090863298626,34.958468836857136,103.88554401325356,227.71370001655774,1070.3206360241954,258.88493905914174,16376.792603614398
583,315.9968588535394,113.79805185454262,13.549108926152854,-6768.201720390918,144.07620053320397,1215.7999510182776,1433.8937302056454,110.32456283335755,60.57248312518186,-71.8875383748357,109.48785332187818,-169.38131781446396,170.183084378698,134.0338870162248,182.75153697234282,-333.0028894987564,0.7454528784563794,382.7187778181166,8349.610618854042
2194,728.888283298093,222.0025593024775,123.41852358240308,7637.291362826256,66.45694242644143,146.90734551827694,1515.862075700012,112.1348598201546,527.108624263308,96.69249840641368,33.681499195487234,394.65823007301395,350.77430256487304,116.8590172864212,135.29962556505794,203.98538293222242,223.03286904179538,127.92734101940974,-37193.61401261854
876,153.03113154614073,197.43938324262513,115.42803773763748,-2314.4644824285847,36.83686029566725,-186.60453651260883,848.8929370074874,108.45396648615181,607.8408614372661,-170.15426603897515,1.7563427154179152,-323.7634544241742,327.99153837349013,232.57352841679935,6.366469211736003,176.84264756492007,801.1709320792445,538.202614479772,11816.944697359242
2053,251.8066847460542,107.32165838998873,-11.829960052144216,-17345.07143448471,119.93452589058526,1485.6115663644812,3567.154343974093,109.0531658970918,-14.442761480546501,-143.30743204509025,101.27994708052917,186.12238084769078,103.77961525644649,406.51398346838437,74.04210798986202,171.959031896597,0.9940070503458242,478.3699027323471,15832.561816368398
312,75.75926283313578,114.8848357730288,-11.852108552808744,-11638.988700305954,147.90779141260606,787.818580242114,2519.4559526383414,108.31966937523052,70.61924125972538,-176.9459936252834,66.07718447721004,8.198099297873455,119.49611033852923,430.17836747583914,46.46124427239319,-308.6345630488055,2.8305865600433036,518.6321141505316,11814.41617571602
993,1748.1608585207268,145.72110924114128,118.57805474042985,6551.219072815551,145.01641927011178,-130.70786690841138,626.1408343631392,116.76189781603793,-89.07313827364418,109.57999121020647,189.33516143055172,1502.779470833409,562.7841974620123,-78.66437846469645,246.99938975794225,216.86009438654492,0.525471392371538,-37.23529828955279,-45142.930500536066
654,-91.51229042193285,140.8474370759865,-7.0491493741718045,-6019.073746676721,131.6459441037586,-171.0117818750963,1190.957363823864,111.73830123314833,26.229251883751314,48.79146131855008,143.7744120094502,663.2388267697155,166.79688695723982,282.4599002347127,307.94366917789336,224.95727550253935,80.60054171386628,266.96451996719145,6755.715775708247
2165,446.06480806399423,130.0673169171531,12.458248066095877,1418.0358900507135,176.87240556212095,-966.8060975828378,860.4380306986897,111.84766332793596,-47.41155151630337,61.65789385111853,157.07096885064536,630.1145962879352,240.01613317411136,296.2558913180135,340.67374660628343,92.12239596564204,468.44292578620616,249.83822251378098,123.68625390590624
230,228.49698693569326,130.48807964875553,52.7752375746767,1294.7115906330562,167.24787820445277,28.605108023120636,1006.095395053132,108.153645412104,303.63542126639214,-182.1331291392029,21.999287751501384,-126.0960919200697,170.29546149305767,156.55275902454605,28.96501573707208,195.34128017542577,393.97485402808775,509.2279510341602,-564.8034821079307
1512,-142.70702165592832,219.48560974910828,113.52611752090975,2195.6844555893435,56.393692134217844,-144.14705899086326,1279.411946698843,109.09584152971979,635.8408197921362,-142.43297649512857,4.883538447066641,-63.0516944491785,259.93652430849704,322.10999025969954,13.713804663626192,180.89487150286948,726.4008407391198,445.20415697492757,5424.665821054099
64,-555.6051355642134,215.2072109350861,105.9841151805513,1694.6978083959325,-0.8014875151925906,673.5171642056838,856.7675570607938,110.93607515165317,605.5690392401948,-29.32867960367257,12.661885684700579,-184.5393886137949,269.42711388910027,70.11789796342077,41.50878979559064,168.25880598487083,90.9462237962113,309.0510018312238,8152.912310255427
1097,-528.5255269597845,159.08027202299405,65.65775176021228,9915.98533568729,170.33583181254846,189.24234652005504,2782.652001331978,106.31399036759392,640.1214207298201,-244.10797882984286,-3.149756403269606,176.84449867735978,149.28949045135252,83.55608937669645,-3.085755385848117,-89.18786881874718,710.3086412406295,678.8022359499429,-78428.58622925328
1996,-343.1816002715853,133.56530446808372,-14.950387257957459,-43.03416265125203,132.00998974853957,201.16036696875895,665.2003307611656,115.22364977249549,-85.34713618306367,103.17032172688076,187.7474244866035,1376.877080195277,133.79880399246636,-40.59237271988668,260.10177344280726,228.35818528514773,3.1370735156531384,28.592641518396597,6929.675228741045
1656,288.25709552324986,131.6458018246931,1.6868485297382279,-2151.522342443868,176.11609653183484,1363.2540068198493,1198.4900613860495,109.61061566483974,42.517526978212146,-115.5068780861306,97.83438260700785,179.48969028987784,173.99489881515154,477.46585265543786,112.85413372022593,-326.90883641656956,0.40449908357715275,400.3260754615613,6030.129794012029
152,845.3478908810773,216.00890395705204,113.225262747036,5837.258405270843,72.6998064819947,-668.0690317639419,577.2279225717939,118.68348626042284,-23.59864467415376,110.84032131763838,191.1671111032415,1561.598242672211,547.2537619268791,161.6960581741454,301.2421835975673,89.55520990314001,179.9010678819017,-96.40021854600771,-23224.405144856624
